rg,cp,y,q,i00,i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26
LA,H,6,4,42,84,3500,250,950,1,8,153,1,3,0.2,2,3,36,63,0.181,1,380,1,3,0.15,6,3,56,18,0.214,1
NA,A,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,A,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,A,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
NA,A,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,A,6,1,42,84,3500,250,1500,4,1,160,1,2,0.05,3,2,50,54,0.155,0,390,1,1,0.1,6,2,53,15,0.181,1
NA,A,6,2,42,84,3500,250,1500,4,1,160,1,2,0.05,3,2,52,51,0.147,0,390,1,1,0.1,6,2,54,15,0.188,1
NA,A,6,3,42,84,3500,250,1500,4,1,160,1,2,0.05,3,2,54,102,0.146,0,390,1,1,0.1,6,2,55,30,0.188,1
NA,A,6,4,42,84,3500,250,1500,4,1,160,1,2,0.05,3,2,55,51,0.147,0,390,1,1,0.1,6,2,56,15,0.185,1
NA,B,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,B,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,B,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
NA,B,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,B,6,1,3,10,300,60,100,1,1,160,1,1,0.1,4,2,55,18,0.052,0,370,1,1,0.1,7,1,61,5,0.06,0
NA,B,6,2,3,10,300,60,100,1,1,160,1,1,0.1,4,2,55,16,0.046,1,370,1,1,0.1,7,1,61,4,0.05,0
NA,B,6,3,3,10,300,60,100,1,1,160,1,1,0.1,4,2,55,34,0.049,0,370,1,1,0.1,7,1,61,8,0.05,0
NA,B,6,4,3,10,300,60,100,1,1,160,1,1,0.1,4,2,55,17,0.049,0,370,1,1,0.1,7,1,61,5,0.062,0
NA,C,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,C,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,C,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
NA,C,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,C,6,1,18,36,1500,159,800,1,12,125,2,2,0.15,1,3,13,59,0.17,0,900,2,2,0.1,16,3,93,4,0.048,0
NA,C,6,2,18,36,1500,159,800,1,12,125,2,2,0.15,1,3,14,66,0.191,0,900,2,2,0.1,16,3,94,4,0.05,0
NA,C,6,3,18,36,1500,159,800,1,12,125,2,2,0.15,1,3,15,136,0.195,0,900,2,2,0.1,16,3,95,7,0.044,0
NA,C,6,4,18,36,1500,159,800,1,12,125,2,2,0.15,1,3,16,69,0.198,0,900,2,2,0.1,16,3,96,4,0.049,0
NA,D,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
NA,D,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
NA,D,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
NA,D,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
NA,D,6,1,30,60,2500,190,600,1,4,130,1,3,0.1,2,4,13,74,0.213,0,380,1,1,0.1,8,2,55,13,0.157,1
NA,D,6,2,30,60,2500,190,600,1,4,130,1,3,0.1,2,4,15,78,0.225,0,380,1,1,0.1,8,2,56,13,0.163,1
NA,D,6,3,30,60,2500,190,600,1,4,130,1,3,0.1,2,4,17,157,0.225,0,380,1,1,0.1,8,2,57,26,0.163,1
NA,D,6,4,30,60,2500,190,600,1,4,130,1,3,0.1,2,4,18,77,0.221,1,380,1,1,0.1,8,2,58,13,0.16,1
NA,E,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,E,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,E,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
NA,E,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
NA,E,6,1,42,84,3500,250,900,4,8,165,1,2,0.15,3,2,49,49,0.141,0,400,1,1,0.1,6,2,53,15,0.181,1
NA,E,6,2,42,84,3500,250,900,4,8,165,1,2,0.15,3,2,49,45,0.13,0,400,1,1,0.1,6,2,53,15,0.188,1
NA,E,6,3,42,84,3500,250,900,4,8,165,1,2,0.15,3,2,50,90,0.129,0,400,1,1,0.1,6,2,54,30,0.188,1
NA,E,6,4,42,84,3500,250,900,4,8,165,1,2,0.15,3,2,50,45,0.129,0,400,1,1,0.1,6,2,54,15,0.185,1
NA,F,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,F,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,F,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
NA,F,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
NA,F,6,1,6,12,465,60,127,1,2,159,2,2,0.1,2,4,34,16,0.046,0,370,1,1,0.1,8,3,54,5,0.06,0
NA,F,6,2,6,12,465,60,127,1,2,159,2,2,0.1,2,4,35,15,0.043,0,370,1,1,0.1,8,3,55,5,0.063,0
NA,F,6,3,6,12,465,60,127,1,2,159,2,2,0.1,2,4,36,31,0.044,0,370,1,1,0.1,8,3,55,11,0.069,0
NA,F,6,4,6,12,465,60,127,1,2,159,2,2,0.1,2,4,36,15,0.043,0,370,1,1,0.1,8,3,56,5,0.062,0
NA,G,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,G,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,G,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
NA,G,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
NA,G,6,1,18,36,1500,125,400,1,1,165,1,1,0.1,3,3,50,27,0.078,0,375,1,1,0.1,6,3,51,9,0.108,0
NA,G,6,2,18,36,1500,125,400,1,1,165,1,1,0.1,3,3,50,25,0.072,0,375,1,1,0.1,6,3,51,9,0.113,0
NA,G,6,3,18,36,1500,125,400,1,1,165,1,1,0.1,3,3,51,49,0.07,0,375,1,1,0.1,6,3,52,17,0.106,0
NA,G,6,4,18,36,1500,125,400,1,1,165,1,1,0.1,3,3,51,24,0.069,0,375,1,1,0.1,6,3,52,9,0.111,0
NA,H,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.15,6,3,50,12,0.1,0
NA,H,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.15,6,3,50,12,0.1,0
NA,H,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.15,6,3,50,24,0.1,0
NA,H,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.15,6,3,50,12,0.1,0
NA,H,6,1,30,60,2500,190,630,1,4,153,1,3,0.2,2,3,35,51,0.147,1,379,1,3,0.2,6,3,55,17,0.205,1
NA,H,6,2,30,60,2500,190,630,1,4,153,1,3,0.2,2,3,35,50,0.145,0,379,1,3,0.2,6,3,55,15,0.188,1
NA,H,6,3,30,60,2500,190,630,1,4,153,1,3,0.2,2,3,36,100,0.143,0,379,1,3,0.2,6,3,56,31,0.194,1
NA,H,6,4,30,60,2500,190,630,1,4,153,1,3,0.2,2,3,36,50,0.144,0,379,1,3,0.2,6,3,56,15,0.185,1
